Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503151373,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010185079 DBP Northern Cape Serv Jig Plant Module 5 Plater J750 26.02.2024 FLM:,M.Matiti, , ,28/02/2024,2/29/2024 0:00,57011.34,Maintenance,TRUE,,FALSE
4503151376,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010194138 DBP Northern Cape Serv Jig Plant Module 5 Plater J750 11.03.2024 FLM:,M.Matiti, , ,28/02/2024,3/8/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503153205,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,RANCHAD, , ,29/02/2024,3/11/2024 0:00,6795.51,Maintenance,TRUE,,FALSE
4503153946,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010290460 DBP Northern Cape Serv Jig Plant Module 1 J710 04.03.2024 FLM: Gomotsegang 0663,M.Matiti, , ,29/02/2024,2/29/2024 0:00,48554.69,Maintenance,TRUE,,FALSE
4503153947,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010289720 DBP Northern Cape Serv Jig Plant Module 4 Plater J740 07.03.2024 FLM: GOMOTSEGA,M. Matiti, , ,29/02/2024,2/29/2024 0:00,51019.1,Maintenance,TRUE,,FALSE
4503159400,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010315429 DBP Northern Cape Serv Jig Plant Module 6 Plater J760 11.03.2024 FLM:,M.Matiti, , ,5/3/2024,3/8/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503159403,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010315432 DBP Northern Cape Serv Jig Plant Module 7 Plater J770 13.03.2024 FLM:,M.Matiti, , ,5/3/2024,3/6/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503159407,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010327599 DBP Northern Cape Serv Jig Plant Module 8 Plater J780 14.03.2024 FLM:,M.Matiti, , ,5/3/2024,3/8/2024 0:00,1000,Maintenance,TRUE,,FALSE
4503159591,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010267981 DBP Northern Cape Serv Jig Plant Module 3 Plater J730 06.03.2024 FLM: GOMOTSEGA,M. Matiti, , ,5/3/2024,3/5/2024 0:00,59761.51,Maintenance,TRUE,,FALSE
4503159594,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010267976 DBP Northern Cape Serv Jig Plant Module 2 Plater J720 05.03.2024 FLM: GOMOTSEGA,M.Matiti, , ,5/3/2024,3/5/2024 0:00,70918.44,Maintenance,TRUE,,FALSE
4503172282,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,RANCHAD, , ,13/03/2024,4/28/2024 0:00,18144.13,Maintenance,TRUE,,FALSE
4503172557,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,13/03/2024,4/30/2024 0:00,17124.82,Maintenance,TRUE,,FALSE
4503172559,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,13/03/2024,4/30/2024 0:00,16136.01,Maintenance,TRUE,,FALSE
4503172564,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,13/03/2024,4/30/2024 0:00,17124.82,Maintenance,TRUE,,FALSE
4503172957,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,13/03/2024,4/18/2024 0:00,19293.91,Maintenance,TRUE,,FALSE
4503173013,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,13/03/2024,4/28/2024 0:00,15774.06,Maintenance,TRUE,,FALSE
4503180673,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010409086 DBP Northern Cape Serv Jig Plant Module 1 J710 18.03.2024 FLM: Gomotsegang 0663,M.Matiti, , ,19/03/2024,3/19/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503180674,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010408159 DBP Northern Cape Serv Jig Plant Module 2 Plater J720 19.03.2024 FLM: GOMOTSEGA,M.Matiti, , ,19/03/2024,3/19/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503180676,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010408163 DBP Northern Cape Serv Jig Plant Module 3 Plater J730 20.03.2024 FLM: GOMOTSEGA,M. Matiti, , ,19/03/2024,3/20/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503180681,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010384073 DBP Northern Cape Serv Jig Plant Module 4 Plater J740 22.03.2024 FLM: GOMOTSEGA,M. Matiti, , ,19/03/2024,3/19/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503181983,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,19/03/2024,3/30/2024 0:00,9373.63,Maintenance,TRUE,,FALSE
4503182426,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,SARAH, , ,20/03/2024,5/30/2024 0:00,20289.84,Maintenance,TRUE,,FALSE
4503182942,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,RANCHAD, , ,20/03/2024,4/5/2024 0:00,7701.11,Maintenance,TRUE,,FALSE
4503183942,K210,K42,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK RUBBERLINING WORKS PIPE 6M,NORMAN, , ,20/03/2024,4/25/2024 0:00,26200,Maintenance,TRUE,,FALSE
4503183951,K210,K42,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  RUBBERLINING WORK PIPE LI,NORMAN, , ,20/03/2024,4/25/2024 0:00,29475,Maintenance,TRUE,,FALSE
4503185268,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,RANCHAD, , ,22/03/2024,4/26/2024 0:00,97697.39,Maintenance,TRUE,,FALSE
4503187479,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,DBPNC KTWH1062 DBP Northern Cape Rubber lining Line Pipes x 13 6mm Rubber FLM: Gomotsegang 06637407,M.Matiti, , ,25/03/2024,4/15/2024 0:00,35577.5,Maintenance,TRUE,,FALSE
4503187499,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,DBPNC KTWH1065 DBP Northern Cape Rubber lining Rubber Line Sicioon x 36 FLM: Gomotsegang 0663740783,M.Matiti, , ,25/03/2024,4/15/2024 0:00,111600,Maintenance,TRUE,,FALSE
4503187913,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD JOB CARD 4010458125 DBP Northern Cape Serv Jig Plant Module 7 Plater J770 27.03.2024 FLM:,M.Matiti, , ,25/03/2024,4/30/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503188125,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010424258 DBP Northern Cape Serv Jig Plant Module 5 Plater J750 25.03.2024 FLM: GOMOTSEGA,M.Matiti, , ,25/03/2024,4/2/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503188128,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA,JOB CARD 4010432136 DBP Northern Cape Serv Jig Plant Module 6 Plater J760 26.03.2024 FLM: GOMOTSEGA,M.Matiti, , ,25/03/2024,4/2/2024 0:00,27000,Maintenance,TRUE,,FALSE
4503191523,K210,K24,F,A14920     DBP NORTHERN CAPE (PTY) LTD,K210,AM0840480,SERV;ON SITE;MAINTAIN CNVYR PULLEY;REMA, ,RANCHAD, , ,27/03/2024,4/30/2024 0:00,18446,Maintenance,TRUE,,FALSE
4503192333,K220,K17,K,A14920     DBP NORTHERN CAPE (PTY) LTD,K220,AM0964771,SERVICE; MAINT/CALIBRATE;EQUIP;TOOLSTORE, ,CLYTON,KK80970103, ,27/03/2024,4/8/2024 0:00,20500,Maintenance,TRUE,,FALSE
4503129381,K210,K42,F,A15428     AFRIWEAR INDUSTRIAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,AWI178 4010065540 Afriwear-Supply and install stairs 19.01.2024 09:54:39 CAT (TKAILANE)  Building N,6119937, , ,13/02/2024,2/29/2024 0:00,93690.16,Maintenance,TRUE,,FALSE
4503148074,K210,K42,F,A15428     AFRIWEAR INDUSTRIAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,AWI185 4010282297 AFRIWEAR-Install reverse parkings and repair walk 26.02.2024 08:36:53 CAT (LBOTHA,6119937, , ,26/02/2024,3/28/2024 0:00,13233.74,Maintenance,TRUE,,FALSE
4503150586,K210,K42,K,A15428     AFRIWEAR INDUSTRIAL (PTY) LTD,K210,AM1720519,SERV;ON SITE;MAINTENANCE WORKS, ,Winona,KS14161401, ,27/02/2024,3/4/2024 0:00,137433.15,Maintenance,TRUE,,FALSE
4503159508,K210,K42,F,A15428     AFRIWEAR INDUSTRIAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,4009914398 AWI170 AFRIWEAR: Manufacturing and Inst Stand with Po 16.11.2023 15:22:56 CAT (6048059),8805443, , ,5/3/2024,3/15/2024 0:00,69247.87,Maintenance,TRUE,,FALSE
4503162666,K210,K42,F,A15428     AFRIWEAR INDUSTRIAL (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,20012183, , ,6/3/2024,4/18/2024 0:00,29474.4,Maintenance,TRUE,,FALSE
4503090962,K210,K35,K,A15513     LANGEVELDT MINING AND MECHANICAL SO,K210,AM1873265,SERV;LAB HIRE;HOLIDAY SPCL FEE;VOUCHER,HOLIDAY WORKED ON 08.09.2023 NIGHT SHIFT QUOTE NO: QUO0000007 EMPLOYEE: K BREEDT EMPLOYEE NO:625014,KEA M,KS14211201, ,17/01/2024,1/24/2024 0:00,3714.1,Rentals,TRUE,Management Services,TRUE
4503159042,K210,K42,K,A18850     WE PASS DRIVING SCHOOL (PTY) LTD,K210,AM1729388,SERVICE;TRANSPORT COSTS, ,Amellia,KS90730851, ,5/3/2024,3/14/2024 0:00,16000,Maintenance,TRUE,,FALSE
4503170211,K210,K42,K,A18850     WE PASS DRIVING SCHOOL (PTY) LTD,K210,AM1729388,SERVICE;TRANSPORT COSTS,SERVICE PROVIDER WILL INVOICE ON A MONTHLY BASE.,Amellia,KS90730910, ,12/3/2024,6/28/2024 0:00,1,Maintenance,TRUE,,FALSE
4503088803,K210,K42,F,A18950     PF AFRICAN ENTERPRISE PTY LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE, ,KAGISO, , ,16/01/2024,1/31/2024 0:00,33950,Maintenance,TRUE,,FALSE
4503100800,K210,K42,F,A18950     PF AFRICAN ENTERPRISE PTY LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,"SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  SUPPLY, REMOVE <(>&<)> IN",Omphemetse, , ,24/01/2024,4/2/2024 0:00,54750,Maintenance,TRUE,,FALSE
4503108605,K210,K42,F,A18950     PF AFRICAN ENTERPRISE PTY LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK REBUILD CONCRETE PLINTH 8,Omphemetse, , ,30/01/2024,2/29/2024 0:00,180000,Maintenance,TRUE,Civil Works,TRUE
4503110735,K210,K42,K,A18950     PF AFRICAN ENTERPRISE PTY LTD,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,MAINTANANCE IN THE PLANT  REMOVE SLEEPERS FROM MODULAR PLANT AND TRANSPORT TO CONTAINER YARD  CONTA,20012246,KS69691870, ,31/01/2024,6/3/2024 0:00,37750,Maintenance,TRUE,,FALSE
4503142160,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,50MM BLINDS AT HOUSE 14 ROOM 13,CONSOLATION,KS90400655, ,21/02/2024,3/20/2024 0:00,2650,Maintenance,TRUE,,FALSE
4503142193,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,GLEAR GLASS HOSTEL 23,CONSOLATION,KS90400655, ,21/02/2024,3/20/2024 0:00,1750.68,Maintenance,TRUE,,FALSE
4503155427,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,CLEAR CLASS HOUSE 5 ROOM 01 AT THE APPRENTICE HOSTEL IN KATHU.,CONSOLATION,KS90400655, ,1/3/2024,3/8/2024 0:00,1750.68,Maintenance,TRUE,,FALSE
4503155438,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,VENETIAN ALUMINIUM BLINDS HOUSE 3 ROOM 02 AT THE APPRENTICE HOSTEL IN KATHU.,CONSOLATION,KS90400655, ,1/3/2024,3/11/2024 0:00,2650,Maintenance,TRUE,,FALSE
4503155441,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,CLEAR GLASS HOUSE 15 ROOM 10 AT THE APPRENTICE HOSTEL IN KATHU.,CONSOLATION,KS90400655, ,1/3/2024,3/11/2024 0:00,1750.68,Maintenance,TRUE,,FALSE
4503155449,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,VENETIAL ALUMINUM BLINDS AT PARKHOME 30A ROOM 03 AT THE LEARNER HOSTEL IN KATHU.,CONSOLATION,KS90400655, ,1/3/2024,3/11/2024 0:00,2650,Maintenance,TRUE,,FALSE
4503177783,K210,K35,K,A19907     CHI2MBO HOLDINGS (PTY) LTD,K210,AM0592586,SERV;ON SITE;MAINTENANCE;KATHU GLASFIT,VENETIAL ALUMINUM BLIND HOUSE 7 ROOM 10 AT THE LEARNER HOSTL IN KATHU.,CONSOLATION,KS90400655, ,18/03/2024,4/2/2024 0:00,2650,Maintenance,TRUE,,FALSE
4503188641,K210,K10,K,A20420     NC COMPLIANCE SOLUTIONS ( PTY) LTD,K210,AM1729388,SERVICE;TRANSPORT COSTS, ,Amellia,KS90730853, ,25/03/2024,4/30/2024 0:00,5.95,Maintenance,TRUE,,FALSE
4503081547,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME,"DO SAND BLASTING INSIDE AND OUTSIDE PLUS CLEANING, 996-JAW BUCKET AND DOOR HN:AM1756096-007  QUOTE",996-JAW, , ,11/1/2024,2/28/2024 0:00,25980,Cleaning,TRUE,,FALSE
4503081552,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME,"DO SAND BLASTING INSIDE AND OUTSIDE PLUS CLEANING, 4100 BUCKET,DOOR, AND BRIDAL HN:2055996-003  QUO",B&B-4100, , ,11/1/2024,2/22/2024 0:00,55640,Cleaning,TRUE,,FALSE
4503096941,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME, ,B&B-WA1200, , ,22/01/2024,2/15/2024 0:00,21840,Maintenance,TRUE,,FALSE
4503096945,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME,"DO SAND BLASTING INSIDE AND OUTSIDE PLUS CLEANING, 2300 BUCKET,DOOR, AND BRIDAL HN:189616-005  QUOT",B&B-2300, , ,22/01/2024,2/15/2024 0:00,26590,Cleaning,TRUE,,FALSE
4503152172,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM2086900,SERVICE;MAINT;SAND/SPONGE BLAST BUCKET, ,Winona, , ,28/02/2024,3/29/2024 0:00,34400,Maintenance,TRUE,,FALSE
4503162781,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME, ,B&B-2800, , ,6/3/2024,4/2/2024 0:00,51040,Maintenance,TRUE,,FALSE
4503178354,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME,"DO SANDBLAST ON THE LE TOURNEAU BUCKET INSIDE AND OUTSIDE, AND CLEAN BUCKET  QUOTE NR:TEM2690",Mduduzi, , ,18/03/2024,4/15/2024 0:00,25980,Cleaning,TRUE,,FALSE
4503178358,K210,K42,F,A20435     TEMBEZ PTY (LTD),K210,AM1792658,SERV;MAINT;ONSITE;SPONGEBLAST;HME,"DO SAND BLASTING INSIDE AND OUTSIDE PLUS CLEANING, LE TOURNAUE BUCKET (96SQM)   QUOTE NR:TEMB2690",LeTourneau, , ,18/03/2024,4/8/2024 0:00,25980,Cleaning,TRUE,,FALSE
4503137922,K220,K16,K,A20500     ROADLAB LABORATORIES PTY LTD,K220,AM1904984,SERV;PROF;FOUNDATION INDIC TEST;ROADLAB,SERVICE; PROFESSIONAL; FOUNDATION INDICATOR TEST; ROADLAB CONTACT PERSON IS SELBY MONYEMANGENE. Fie,S.MONYEMANGE,KK14901001, ,19/02/2024,2/26/2024 0:00,28566,Maintenance,TRUE,,FALSE
4503153198,K210,K42,K,A20583     ISAGO KA LEFIKA,K210,AM2445378,SERV;PLNT MNTNCE;54HC,Monthly Services For Isago ka Lefika Ref. QUO0000032 MAY'2024,J Steenkamp,KS62004600,CW129628,29/02/2024,5/30/2024 0:00,2336767.49,Maintenance,TRUE,,FALSE
4503153198,K210,K42,K,A20583     ISAGO KA LEFIKA,K210,AM2445378,SERV;PLNT MNTNCE;54HC,Monthly Services For Isago ka Lefika Ref. QUO0000033 JUNE'2024,J Steenkamp,KS62004600,CW129628,29/02/2024,7/1/2024 0:00,2336767.49,Maintenance,TRUE,,FALSE
4503153198,K210,K42,K,A20583     ISAGO KA LEFIKA,K210,AM2445378,SERV;PLNT MNTNCE;54HC,Monthly Services For Isago ka Lefika Ref. QUO0000037 JULY'2024,J Steenkamp,KS62004600,CW129628,29/02/2024,7/30/2024 0:00,2336767.49,Maintenance,TRUE,,FALSE
4503111910,K210,K53,K,A20615     MKJ TRADING N18 PROJECTS (PTY)LTD,K210,AM2071038,SERV;LABOUR HIRE;EVENT ADHOC TASKS,SERVICE; LABOUR HIRE; APPLICATION: EVENT ADHOC TASK MONTH OF FEBRUARY 2024,BENNIE,KS62373760, ,1/2/2024,2/16/2024 0:00,55000,Maintenance,TRUE,,FALSE
4503165115,K210,K42,K,A20615     MKJ TRADING N18 PROJECTS (PTY)LTD,K210,AM2445378,SERV;PLNT MNTNCE;54HC,DMS BENEFICIATION: SERVICE PLANT MAINTENANCE REF:AAC31 MJK MINING SERVICES, ,KS62003600,CW129640,8/3/2024,3/20/2024 0:00,2556218.2,Maintenance,TRUE,,FALSE
4503192950,K210,K42,K,A20615     MKJ TRADING N18 PROJECTS (PTY)LTD,K210,AM2445378,SERV;PLNT MNTNCE;54HC,DMS BENEFICIATION: APRIL MONTH SERVICE PLANT MAINTENANCE REF:AAC32 MJK MINING SERVICES, ,KS62003600,CW129640,28/03/2024,5/31/2024 0:00,2556218.2,Maintenance,TRUE,,FALSE
4503192950,K210,K42,K,A20615     MKJ TRADING N18 PROJECTS (PTY)LTD,K210,AM2445378,SERV;PLNT MNTNCE;54HC,DMS BENEFICIATION: MAY MONTH SERVICE PLANT MAINTENANCE REF:AAC33 MJK MINING SERVICES, ,KS62003600,CW129640,28/03/2024,6/28/2024 0:00,2556218.2,Maintenance,TRUE,,FALSE
4503192950,K210,K42,K,A20615     MKJ TRADING N18 PROJECTS (PTY)LTD,K210,AM2445378,SERV;PLNT MNTNCE;54HC,DMS BENEFICIATION: JUNE MONTH SERVICE PLANT MAINTENANCE REF:AAC33 MJK MINING SERVICES, ,KS62003600,CW129640,28/03/2024,7/31/2024 0:00,2556218.2,Maintenance,TRUE,,FALSE
4503093291,K210,K42,K,A22357     KATHU ADONAI TRADING,K210,AM1729388,SERVICE;TRANSPORT COSTS, ,Amellia,KS90730924, ,19/01/2024,2/5/2024 0:00,10000,Maintenance,TRUE,,FALSE
4503093867,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,APRIL 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,19/01/2024,1/26/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503165024,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,MAY 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,8/3/2024,5/31/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503165024,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,JUNE 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,8/3/2024,6/28/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503165024,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,JULY 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,8/3/2024,6/28/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503165024,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,AUGUST 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,8/3/2024,8/30/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503165024,K210,K42,K,A22743     OMAATLA ENTERPRISE SERVICES CC,K210,AM2081445,SERV;ON SITE;OPERATIONS;DMS,SEPTEMBER 2024 MONTHLY SERVICE QUO0000056,HOUSTON,KS62003600,CW99876,8/3/2024,9/30/2024 0:00,376423.4,Maintenance,TRUE,,FALSE
4503107087,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Feb-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107087,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,30/01/2024,1/30/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107088,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,MAY,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107088,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107089,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Jun-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107089,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107090,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,Jul-24,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
4503107090,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2456549,SERVICE;ON SITE;TOTAL HOURLY COST, ,UBE,KS14051502,CW142561,31/01/2024,3/1/2024 0:00,708,Maintenance,TRUE,,FALSE
4503107091,K210,K42,K,A23074     STEMWIZE PTY LTD,K210,AM2367918,SERVICE;TOTAL MONTHLY COST,AUG,UBE,KS14051502,CW142561,29/01/2024,2/28/2024 0:00,985640,Maintenance,TRUE,,FALSE
